timestamp,ss.x,ss.y,ss.z,Dist,Bend
1702643843.390101,25406,49612,36095,32.81,10.27
1702643863.455178,25490,20670,36046,5.83,8.15
1702642283.355002,25661,12918,36120,28.38,2.25
1702642207.095388,25277,49994,36339,32.81,10.27
1702641517.655326,25584,8269,36156,32.81,10.27
1702641445.378893,25038,51572,36050,20.82,9.22
1702642235.409663,25510,16778,36140,10.33,8.17
1702643829.458081,25565,44633,36157,32.81,10.27
1702643079.702279,25243,51351,35919,32.81,10.27
1702643931.782608,26137,62121,36015,28.31,10.25
1702643140.381668,25316,34056,36200,19.31,10.21
1702642301.569926,25883,57448,36236,32.83,8.27
1702642198.74558,25140,49777,36035,32.81,10.27
1702641476.587794,24673,52172,35969,20.82,9.22
1702643113.74927,25353,29376,36204,10.31,10.17
1702642298.770321,25766,3291,36180,32.85,6.27
1702643163.178413,26097,62267,36114,28.31,10.25
1702643088.051672,25117,32923,36094,5.88,2.15
1702643168.54473,25826,9795,36131,28.31,10.25
1702643908.684612,25828,18075,36072,19.31,10.21
1702642260.906974,25571,11738,36131,19.35,6.21
1702642273.205665,25747,7770,36112,23.85,6.23
1702641483.091411,24940,35354,35998,5.96,-7.85
1702643894.569289,25487,25953,36141,14.81,10.19
1702641516.938576,25623,8478,36044,32.81,10.27
1702642282.18855,25601,13261,36080,28.38,2.25
1702643066.104517,25213,51259,36187,32.81,10.27
1702643932.683006,25708,21253,35949,28.31,10.25
1702643113.699117,25259,29509,36203,10.31,10.17
1702641509.005985,25239,23202,36117,13.32,9.19
1702643107.116586,25425,17675,36058,10.33,8.17
1702643909.917874,25802,17862,36116,19.31,10.21
1702643074.102805,25229,51242,36178,32.81,10.27
1702643166.630736,25328,30621,36068,28.31,10.25
1702641469.54277,24982,51589,36012,20.82,9.22
1702642229.026293,25190,31552,36154,5.82,10.15
1702643940.848619,26443,57928,36061,32.83,8.27
1702643135.114174,25819,7597,36060,19.35,6.21
1702643872.021171,25543,24548,36220,10.36,4.17
1702642285.471425,25806,7606,36107,28.36,4.25
1702642289.471183,25964,62205,36085,28.33,8.25
1702641488.857603,25081,24368,36013,5.85,6.15
1702641459.777881,25001,51602,35917,20.82,9.22
1702642316.618073,25142,47343,35917,32.81,10.27
1702643901.202263,25737,8418,36041,19.33,8.21
1702642226.943599,25259,19730,36146,5.82,10.15
1702641505.122965,25374,16422,36190,13.32,9.19
1702643917.100623,26085,2514,36135,23.81,10.23
1702642202.512474,25188,49858,36100,32.81,10.27
1702642241.992213,25191,28451,36079,10.31,10.17
1702643927.816427,26163,63018,36094,28.33,8.25
1702641487.207897,24990,29268,35970,5.87,3.15
1702643151.8127,25905,2503,36172,23.81,10.23
1702643904.11849,25872,7284,36090,19.31,10.21
1702643067.137962,25211,51222,36068,32.81,10.27
1702642225.660255,25218,19815,35975,5.82,10.15
1702641480.37577,24949,52264,36165,20.82,9.22
1702642294.403924,25478,15141,36019,28.31,10.25
1702643103.916829,25283,24932,36157,10.36,4.17
1702641514.7887,25564,8725,36106,20.85,6.22
1702643865.988474,25409,20353,36166,5.82,10.15
1702643837.807568,25550,44616,36021,32.81,10.27
1702642245.725116,25412,20179,36110,14.86,4.19
1702642232.826227,25344,24065,36166,10.36,4.17
1702643860.922041,25418,24654,36089,5.85,6.15
1702642229.876532,25149,27937,36222,10.38,2.17
1702642202.612268,25116,50009,36223,32.81,10.27
1702642250.491357,25554,11430,36102,14.81,10.19
1702643194.808963,25299,48395,36090,32.81,10.27
1702643156.312453,25677,13379,36141,28.38,2.25
1702642254.2921,25185,36053,36099,14.81,10.19
1702642266.389936,25654,6527,35886,19.31,10.21
1702643185.109948,25322,46780,36099,32.81,10.27
1702642258.240632,25432,16418,36031,19.36,4.21
1702643078.669016,25165,51414,36080,32.81,10.27
1702641459.377953,25034,51554,36093,20.82,9.22
1702643924.383389,25964,8225,36076,28.36,4.25
1702643887.553232,25610,16544,36087,14.85,6.19
1702642298.853579,25874,399,36177,32.85,6.27
1702642275.755504,25804,2541,36182,23.83,8.23
1702642214.877769,25036,35422,36332,5.96,-7.85
1702641457.761408,24967,51563,36046,20.82,9.22
1702643145.396531,25668,13117,36101,23.86,4.23
1702643937.132393,26260,3902,36211,32.86,4.27
1702641472.475623,25081,52254,36207,20.82,9.22
1702642291.420889,25938,61810,36191,28.31,10.25
1702643887.869946,25693,16590,36153,14.85,6.19
1702643877.070675,25669,16492,36046,10.31,10.17
1702643095.884239,25324,20955,36092,5.83,8.15
1702643133.947811,25565,12155,36108,19.35,6.21
1702642217.760834,25136,31339,36046,5.88,2.15
1702642233.859573,25363,20311,36116,10.35,6.17
1702643188.409567,25301,47538,36025,32.81,10.27
1702643852.207498,25556,50365,36120,32.81,10.27
1702643111.232915,25486,16628,36120,10.31,10.17
1702643075.269472,25208,51512,36203,32.81,10.27
1702643892.886152,25718,12322,36031,14.81,10.19
1702643843.073742,25493,49602,36082,32.81,10.27
1702643069.85479,25272,51252,36136,32.81,10.27
1702643906.051567,25916,7148,36033,19.31,10.21
1702642291.93759,25926,61784,36245,28.31,10.25
1702642202.479095,25141,49923,36054,32.81,10.27
1702642235.809155,25509,16529,36128,10.33,8.17
1702642233.476109,25406,20440,36167,10.35,6.17
1702641470.642698,25061,51584,35869,20.82,9.22
1702643068.48666,25183,51174,36115,32.81,10.27
1702641454.778837,24982,51599,36045,20.82,9.22
1702643828.595138,25647,44623,36104,32.81,10.27
1702642230.3432,25190,27870,36092,10.38,2.17
1702643129.398063,25484,21538,35978,19.38,2.21
1702642201.295978,25162,49896,36177,32.81,10.27
1702643833.525742,25666,44624,35941,32.81,10.27
1702643843.47395,25572,49696,35918,32.81,10.27
1702641507.34066,25080,32662,35870,13.32,9.19
1702641470.125853,25026,51626,35855,20.82,9.22
1702642270.939241,25686,12907,36079,23.86,4.23
1702643833.174958,25589,44678,36089,32.81,10.27
1702642200.979168,25051,49948,36088,32.81,10.27
1702642287.637804,25794,2062,36189,28.35,6.25
1702643857.122682,25354,31746,36066,5.88,2.15
1702643917.667238,26130,2583,36219,23.81,10.23
1702643170.261183,25997,4070,35990,32.86,4.27
1702643912.867195,25987,8128,36039,23.85,6.23
1702643104.842351,25335,24786,36091,10.36,4.17
1702643864.138492,25404,20510,36181,5.82,10.15
1702642254.490735,25277,25985,36048,14.81,10.19
1702641479.526077,24811,52445,36224,20.82,9.22
1702643884.370259,25643,20832,36041,14.86,4.19
1702642246.625089,25539,16249,36026,14.85,6.19
1702642295.987118,25549,9398,36206,32.88,2.27
1702643123.39841,25626,12038,35937,14.81,10.19
1702642304.319857,25919,56873,36281,32.81,10.27
1702643081.885453,25423,51441,36096,32.81,10.27
1702643160.445495,26030,2411,36067,28.35,6.25
1702643131.747753,25566,16832,36081,19.36,4.21
1702643113.29986,25230,42083,36084,10.31,10.17
1702643075.085931,25234,51418,36133,32.81,10.27
1702643941.648486,26471,57520,36063,32.83,8.27
1702642222.144096,25196,20792,35936,5.83,8.15
1702642211.445782,24889,49965,36136,32.81,10.27
1702643073.169483,25139,51221,36050,32.81,10.27
1702643181.526795,25373,44927,36084,32.81,10.27
1702643167.644732,25732,15309,36017,28.31,10.25
1702641464.610693,24969,51620,36174,20.82,9.22
1702641517.82188,25541,8253,36177,32.81,10.27
1702643847.156644,25773,49995,36130,32.81,10.27
1702643916.384233,26155,2649,36148,23.81,10.23
1702642278.372244,25865,2102,36187,23.81,10.23
1702642226.493204,25242,19824,36121,5.82,10.15
1702643157.478936,25888,8180,36134,28.36,4.25
1702643926.266125,26043,2761,36216,28.35,6.25
1702643188.492856,25322,47480,36246,32.81,10.27
1702643125.331649,25681,11821,35990,14.81,10.19
1702643872.838168,25518,24480,36048,10.35,6.17
1702642210.478829,25641,50145,36076,32.81,10.27
1702643941.415396,26450,57604,36170,32.83,8.27
1702642219.610839,25022,27659,36111,5.86,4.15
1702643917.633963,26219,2560,36207,23.81,10.23
1702642314.545014,25244,46873,35814,32.81,10.27
1702641505.006577,25261,16463,36097,13.32,9.19
1702643130.364753,25407,19245,36231,19.36,4.21
1702643934.282495,25933,15368,35990,28.31,10.25
1702642316.568789,25184,47211,36052,32.81,10.27
1702641494.641025,25204,45867,36033,5.82,9.15
1702641511.972304,25408,16000,36086,20.87,3.22
1702642298.120322,25749,3431,36348,32.86,4.27
1702643865.138091,25492,20434,36040,5.82,10.15
1702641460.944406,24958,51599,35968,20.82,9.22
1702643166.694858,25554,22475,35784,28.31,10.25
1702642273.722236,25826,7572,36103,23.85,6.23
1702643071.10278,25162,51168,36090,32.81,10.27
1702643099.484775,25351,45915,36073,5.82,10.15
1702643900.818762,25835,12156,36138,19.35,6.21
1702643166.294917,25481,41288,35931,28.31,10.25
1702643073.319674,25335,51106,36223,32.81,10.27
1702642281.455015,25531,18468,36106,23.81,10.23
1702643918.450676,26230,2361,36221,23.81,10.23
1702642196.397641,25095,49844,36095,32.81,10.27
1702643066.054871,25189,51204,35948,32.81,10.27
1702642195.464212,25139,49755,36134,32.81,10.27
1702643192.842307,25224,48209,36047,32.81,10.27
1702643864.971863,25431,20429,36168,5.82,10.15
1702642223.67725,25267,20006,36042,5.83,8.15
1702643063.103916,25172,51161,36151,32.81,10.27
1702641515.955381,25518,8531,36037,32.81,10.27
1702643104.866111,25338,24794,35953,10.36,4.17
1702643921.705775,25803,13716,35960,28.38,2.25
1702641495.141065,25008,44413,36050,5.82,9.15
1702643834.325771,25658,44605,36051,32.81,10.27
1702641521.071621,24950,48346,36140,32.81,10.27
1702642291.070733,25871,61857,36146,28.31,10.25
1702642207.345367,25059,49958,36014,32.81,10.27
1702643128.398203,25435,21997,36249,19.38,2.21
1702642266.706576,25650,21010,35968,19.31,10.21
1702643854.906172,25369,35509,36077,5.96,-7.85
1702641467.609767,24967,51640,35991,20.82,9.22
1702643863.35563,25447,20714,36014,5.83,8.15
1702642278.588706,25834,2229,36085,23.81,10.23
1702643934.049368,26006,15410,35925,28.31,10.25
1702643188.55947,25245,47627,36079,32.81,10.27
1702641494.19062,25117,23909,36158,5.82,9.15
1702643935.298629,26039,9577,36070,32.88,2.27
1702643092.417869,25207,25241,36104,5.86,4.15
1702643074.136142,25239,51236,36160,32.81,10.27
1702642223.410471,25273,20141,35995,5.83,8.15
1702641521.588321,24984,48704,36111,32.81,10.27
1702641444.296627,25001,51595,36136,20.82,9.22
1702643931.266074,26150,62280,35965,28.31,10.25
1702641510.805725,25381,16261,36081,20.87,3.22
1702642231.259862,25205,24589,36147,10.36,4.17
1702641499.690056,25150,22833,35955,13.37,3.19
1702642222.493945,25301,20429,35990,5.83,8.15
1702643934.399542,26070,12868,36304,32.88,2.27
1702641460.794456,25061,51582,35869,20.82,9.22
1702643188.609723,25310,47585,36070,32.81,10.27
1702641508.305919,25228,23292,36094,13.32,9.19
1702642197.599887,25055,49863,36210,32.81,10.27
1702642192.497978,25144,49626,36211,32.81,10.27
1702642199.41399,25150,49827,36110,32.81,10.27
1702643129.181678,25413,21499,35964,19.38,2.21
1702641454.195001,24976,51567,35996,20.82,9.22
1702641511.239153,25315,16162,36030,20.87,3.22
1702641507.423286,25099,27647,35996,13.32,9.19
1702641444.252179,25096,51601,35987,20.82,9.22
1702641457.37791,25076,51525,36037,20.82,9.22
1702643871.854187,25563,24542,36062,10.36,4.17
1702642254.707641,25317,25478,36131,14.81,10.19
1702643188.009645,25311,47543,35944,32.81,10.27
1702643138.813901,25846,7049,36178,19.31,10.21
1702643083.22,25171,51561,35962,32.81,10.27
1702643924.033637,25955,8134,36039,28.36,4.25
1702642290.354337,25935,62032,36026,28.31,10.25
1702642216.66065,25052,31630,36005,5.88,2.15
1702642205.011712,25183,49993,36106,32.81,10.27
1702642208.979467,25308,49948,36016,32.81,10.27
1702643166.128047,25568,35002,36050,28.31,10.25
1702643081.285619,25077,50985,36124,32.81,10.27
1702642220.944271,25164,24031,36061,5.85,6.15
1702641460.227534,24986,51565,35921,20.82,9.22
1702643134.864414,25788,7633,36066,19.35,6.21
1702642316.135483,25146,47126,36054,32.81,10.27
1702643827.109302,25605,44688,36087,32.81,10.27
1702641446.095575,24952,51630,36275,20.82,9.22
1702643880.771161,25458,44769,36178,10.31,10.17
1702643089.434916,25152,32370,36203,5.88,2.15
1702643146.246545,25912,8176,36113,23.85,6.23
1702642251.724449,25588,11290,36107,14.81,10.19
1702643070.120763,25278,51238,36038,32.81,10.27
1702643144.296623,25691,13304,36143,23.86,4.23
1702642197.096213,25076,49767,36077,32.81,10.27
1702641442.812539,25066,51524,35963,20.82,9.22
1702643929.082978,26208,62591,36082,28.33,8.25
1702643156.24557,25741,13388,36226,28.38,2.25
1702642203.428772,25156,49925,36128,32.81,10.27
1702643845.640241,25464,50000,36032,32.81,10.27
1702642212.308426,25098,50144,36169,32.81,10.27
1702643153.47976,25501,30960,36083,23.81,10.23
1702643134.697433,25758,7925,36185,19.35,6.21
1702643935.732222,26030,9649,35970,32.88,2.27
1702643172.527608,26093,63505,36066,32.85,6.27
1702641479.442727,24736,52259,36177,20.82,9.22
1702642233.876218,25364,20281,36119,10.35,6.17
1702641483.158067,24978,35261,36098,5.96,-7.85
1702642225.27719,25262,19955,36145,5.82,10.15
1702643170.84453,26034,3850,36109,32.86,4.27
1702643109.86635,25562,16683,36181,10.31,10.17
1702641477.05963,25728,51944,36131,20.82,9.22
1702643911.617821,25920,12982,36046,23.86,4.23
1702641515.07209,25543,8641,36055,20.85,6.22
1702643109.899905,25598,16677,36118,10.31,10.17
1702643124.848537,25648,11896,36083,14.81,10.19
1702642262.006811,25742,7200,36150,19.33,8.21
1702643100.583816,25255,31814,36111,5.82,10.15
1702642202.562397,25127,49960,36109,32.81,10.27
1702641464.210439,25086,51551,36009,20.82,9.22
1702643117.565813,25477,21090,36131,14.86,4.19
1702642284.73779,25746,7672,36038,28.36,4.25
1702641523.571416,25180,49289,36122,32.81,10.27
1702643879.970688,25601,18793,35976,10.31,10.17
1702643831.442845,25687,44645,35987,32.81,10.27
1702643149.262879,25977,2838,36072,23.83,8.23
1702643108.466521,25522,16920,36194,10.33,8.17
1702642291.171057,25977,61835,36172,28.31,10.25
1702643919.200575,26108,2332,36042,23.81,10.23
1702643934.165724,26028,15313,36151,28.31,10.25
1702643826.609273,25682,44691,36119,32.81,10.27
1702642258.390626,25469,16479,36114,19.36,4.21
1702641513.305448,25584,9101,36085,20.85,6.22
1702643078.05235,25142,51404,36163,32.81,10.27
1702643167.594341,25760,15316,36110,28.31,10.25
1702643138.397047,25783,7005,36123,19.31,10.21
1702643904.685111,25888,7200,36207,19.31,10.21
1702641482.559515,24936,36829,36102,5.96,-7.85
1702643929.266283,26134,62559,36039,28.33,8.25
1702643911.1511,25927,13081,36001,23.86,4.23
1702642244.958514,25377,20297,36146,14.86,4.19
1702643138.580424,25737,6976,36127,19.31,10.21
1702642289.437665,25850,62115,36069,28.33,8.25
1702641484.874741,24996,34677,36037,5.96,-7.85
1702643090.118166,25244,29183,36115,5.86,4.15
1702641498.273487,25175,23287,35929,13.37,3.19
1702643144.229597,25701,13293,36346,23.86,4.23
1702641471.692061,24965,52180,36062,20.82,9.22
1702643844.923409,25562,49960,36109,32.81,10.27
1702643133.93087,25693,12123,36126,19.35,6.21
1702643889.902923,25742,12762,35959,14.83,8.19
1702641484.274854,24943,34753,35989,5.96,-7.85
1702643176.544003,26079,57211,35989,32.81,10.27
1702643903.018416,25982,7359,36113,19.33,8.21
1702642288.73771,26006,62348,36069,28.33,8.25
1702643090.451543,25181,28959,36096,5.86,4.15
1702642283.671451,25660,11458,36163,28.36,4.25
1702643889.036367,25815,12884,36214,14.83,8.19
1702642217.69448,24986,31391,36087,5.88,2.15
1702643848.090749,25589,49959,36171,32.81,10.27
1702643856.505933,25346,31960,36122,5.88,2.15
1702642228.726759,25061,31622,36146,5.82,10.15
1702643063.939167,25279,51149,36118,32.81,10.27
1702642285.404635,25690,7573,36018,28.36,4.25
1702641525.25442,25007,49762,36037,32.81,10.27
1702642210.046293,25718,49408,36080,32.81,10.27
1702643128.064783,25391,25891,35993,14.81,10.19
1702643148.529718,26033,2994,36114,23.83,8.23
1702641477.193233,24690,52635,36018,20.82,9.22
1702643140.897075,25479,22318,36107,19.31,10.21
1702642268.689776,25527,18047,36102,23.88,2.23
1702642279.955527,25450,26950,36138,23.81,10.23
1702643182.359941,25345,45550,36041,32.81,10.27
1702641501.156408,25248,17122,35989,13.35,6.19
1702643920.800121,25688,18875,35952,23.81,10.23
1702641504.722589,25298,16507,35935,13.32,9.19
1702643825.792481,25665,44691,36112,32.81,10.27
1702642198.230285,25103,49805,36159,32.81,10.27
1702643077.785147,25234,51500,36072,32.81,10.27
1702641482.175892,25074,52230,36184,5.96,-7.85
1702643086.835153,25138,36409,36067,5.96,-7.85
1702642207.495298,25282,50005,35965,32.81,10.27
1702643934.416411,26019,11656,36034,32.88,2.27
1702643192.159181,25325,48175,35927,32.81,10.27
1702643894.835961,25389,25836,35999,14.81,10.19
1702643921.000457,25794,18715,36031,23.81,10.23
1702643843.056552,25531,49683,36144,32.81,10.27
1702642207.695285,25218,49913,36041,32.81,10.27
1702641493.073648,25129,23669,36001,5.82,9.15
1702643124.348331,25753,11888,35997,14.81,10.19
1702643172.860827,26105,63410,36041,32.85,6.27
1702643103.33363,25378,25045,35924,10.36,4.17
1702643190.425983,25298,47834,36037,32.81,10.27
1702642203.82897,25077,50012,35968,32.81,10.27
1702643140.531839,25566,23169,35974,19.31,10.21
1702641522.504609,24978,49099,36098,32.81,10.27
1702643850.357656,25738,50426,36087,32.81,10.27
1702641481.175878,25018,52318,36109,20.82,9.22
1702642300.887233,25838,58595,36029,32.83,8.27
1702643170.827904,26047,3857,35931,32.86,4.27
1702641481.72511,25015,51780,36172,20.82,9.22
1702643889.152964,25822,12847,36006,14.83,8.19
1702643845.790343,25457,50048,36148,32.81,10.27
1702643829.42511,25599,44731,36094,32.81,10.27
1702643129.531476,25479,21316,36148,19.38,2.21
1702643064.654489,25160,51175,36070,32.81,10.27
1702641478.859025,25332,52313,35936,20.82,9.22
1702643939.948613,26368,63383,36072,32.85,6.27
1702643086.285692,25203,37349,36053,5.96,-7.85
1702641448.578836,24994,51617,35983,20.82,9.22
1702642213.229187,25081,50290,36000,32.81,10.27
1702641469.775937,25021,51544,35994,20.82,9.22
1702642210.512344,25533,49687,36151,32.81,10.27
1702643870.838209,25434,27925,36091,10.36,4.17
1702642203.279033,25161,49982,35964,32.81,10.27
1702643917.51704,26171,2513,36172,23.81,10.23
1702641469.609265,24951,51584,35970,20.82,9.22
1702642230.80992,25109,27849,36136,10.38,2.17
1702643147.146635,25879,7977,36170,23.85,6.23
1702643846.373404,25342,50136,36231,32.81,10.27
1702643065.371673,25250,51218,36108,32.81,10.27
1702642221.327195,25193,24005,36103,5.85,6.15
1702643854.289468,25283,36052,36011,5.96,-7.85
1702643903.835073,25925,7293,36050,19.31,10.21
1702641512.48861,25537,9965,36046,20.85,6.22
1702643147.513464,25913,6651,36015,23.83,8.23
1702641478.343023,25553,52236,36039,20.82,9.22
1702641448.616594,25044,51601,35998,20.82,9.22
1702643115.798852,25327,25110,36201,14.88,2.19
1702643929.466248,26134,62495,36049,28.31,10.25
1702641516.8051,25502,8530,36039,32.81,10.27
1702643915.917569,26074,2722,36165,23.83,8.23
1702643194.125687,25190,48334,35988,32.81,10.27
1702643173.277646,26082,63243,36101,32.85,6.27
1702643165.661235,26071,62875,36046,28.31,10.25
1702642277.888818,25796,2184,36054,23.81,10.23
1702643122.698259,25661,12088,36207,14.83,8.19
1702642278.605466,25837,2172,36033,23.81,10.23
1702641447.179242,25025,51559,36089,20.82,9.22
1702642192.181079,25108,49665,36006,32.81,10.27
1702641513.072206,25583,9151,36185,20.85,6.22
1702642272.639384,25649,8493,36025,23.85,6.23
1702642239.575801,25531,15935,36181,10.31,10.17
